name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2016-12-01,5.9,-2.8,0,4.5,-6.8,-2.1,-3.3,80.5,0,0,0,,0,0,28.4,11,230.8,1018.8,61.8,9.9,77.2,6.6,4,,2016-12-01T07:32:00,2016-12-01T16:37:15,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-02,9.6,0,4.2,7.4,-3.3,1.7,0.2,76.7,0.002,100,4.17,rain,0,0,61.2,21.8,243.3,1004.9,59.3,10,61.7,5.2,3,,2016-12-02T07:33:06,2016-12-02T16:36:56,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-03,7.6,-0.6,2.7,5.6,-3.1,1.4,-4,63.3,0,0,0,,0,0,32.4,14.6,248,1020.3,2.3,10.1,84.5,7.1,4,,2016-12-03T07:34:12,2016-12-03T16:36:39,0.13,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-04,6.1,-4.4,0.3,6,-5.9,-0.3,-4.7,71.7,0,0,0,,0,0,23,11.1,228.6,1030.5,3.9,10,83,7.1,4,,2016-12-04T07:35:16,2016-12-04T16:36:24,0.17,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-05,5.9,-3.1,0.1,5.9,-3.1,0,-4.9,70.5,0,0,0,,0,0,16.2,7.3,120.5,1035.6,0,10.1,81.6,7,4,,2016-12-05T07:36:18,2016-12-05T16:36:12,0.2,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-06,5.6,-3.9,0,3.2,-7,-1.6,-3.6,78.1,0,0,0,,0,0,34.9,14.7,232.3,1026.6,4.2,10.1,80,7,4,,2016-12-06T07:37:19,2016-12-06T16:36:03,0.24,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-07,4.3,-2.1,1,4.3,-2.1,1,-3.6,72.3,0,0,0,,0,0,18,3.9,95,1036.5,65.7,10,43.1,3.8,3,,2016-12-07T07:38:19,2016-12-07T16:35:56,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-08,4.6,-2.4,0.8,1.3,-5.2,-1.9,-3.4,74.6,0,0,0,,0,0,44.3,14.9,228.8,1036.7,22.8,10,77.2,6.7,3,,2016-12-08T07:39:16,2016-12-08T16:35:51,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-09,8.2,-0.3,3.2,8.2,-3.7,1.2,-2.3,68.3,0,0,0,,0,0,28.8,17.2,230,1024.7,52.9,10.1,60.9,5.2,3,,2016-12-09T07:40:13,2016-12-09T16:35:50,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-12-10,10.1,-0.2,4.4,10.1,-2.7,3.2,-0.9,69.4,0,0,0,,0,0,21.6,11.1,219.8,1022.2,41.4,10,70.3,5.9,3,,2016-12-10T07:41:07,2016-12-10T16:35:51,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
