name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2020-12-01,3.3,-1.3,0.8,3.3,-4,0.5,-0.3,92.8,0.227,100,4.17,"rain,snow",0,1,13,7.2,266.2,1026,83,9.4,4.1,0.3,0,,2020-12-01T07:32:03,2020-12-01T16:37:15,0.54,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-02,3.3,-0.9,0.8,3.3,-3,0.5,-1.1,88,0.609,100,4.17,"rain,snow",0,0.5,16.6,7.2,271.6,1025.9,97.1,7.7,1.2,0,0,,2020-12-02T07:33:09,2020-12-02T16:36:55,0.57,"Snow, Rain, Overcast",Cloudy skies throughout the day with morning rain or snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-03,3.3,0.5,1.9,3.3,0.5,1.8,-0.1,86.9,0,0,0,,0,0,23.4,7.2,62.7,1023.3,92.9,10,2.8,0.2,0,,2020-12-03T07:34:15,2020-12-03T16:36:38,0.61,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-04,11.5,2.9,7,11.5,0.9,6.5,6.1,93.8,0.003,100,8.33,rain,0,0,28.4,7.6,59.5,1018.2,79.1,7.3,13.5,1.2,2,,2020-12-04T07:35:19,2020-12-04T16:36:24,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-05,11.3,7.6,9.7,11.3,6.3,9.2,8.3,91,0.005,100,12.5,rain,0,0,38.9,11.2,59.8,1020.7,95.3,9.9,15.3,1.2,1,,2020-12-05T07:36:21,2020-12-05T16:36:12,0.68,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-06,7.3,2.3,4.1,5.9,-0.8,1.8,3.2,93.9,0.006,100,4.17,rain,0,0.1,42.1,11.4,51.5,1024.2,100,9.9,1,0,0,,2020-12-06T07:37:22,2020-12-06T16:36:02,0.71,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-07,2.3,-1.7,0.4,-0.8,-6.4,-3.3,-0.7,92.2,0.055,100,8.33,"rain,snow",0,0,49,14.9,50.5,1020.9,100,9.9,1,0,0,,2020-12-07T07:38:21,2020-12-07T16:35:56,0.75,"Snow, Rain, Overcast",Cloudy skies throughout the day with late afternoon rain or snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-08,0.2,-1.6,-0.6,-0.1,-5.6,-3.4,-1,97.4,20.823,100,91.67,"rain,snow",8.1,6.1,42.8,11.3,44.3,1018.8,100,7.2,1.6,0,0,,2020-12-08T07:39:19,2020-12-08T16:35:51,0.75,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-09,0.1,-1.7,-0.8,-1.4,-4.5,-3.4,-1.2,97.2,4.798,100,20.83,"rain,snow",0.2,10.8,40.3,11.4,55.1,1020.2,100,6.7,3.3,0.2,0,,2020-12-09T07:40:15,2020-12-09T16:35:50,0.82,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-10,3.4,0.1,2.1,3.4,-3.2,1,2.1,99.6,13.914,100,79.17,"rain,snow",0,5.2,43.2,11.4,49.4,1010.6,100,4,2.4,0,0,,2020-12-10T07:41:09,2020-12-10T16:35:51,0.85,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-11,4.9,2.2,3.5,4.9,0,2.9,3.4,99.4,2.927,100,54.17,rain,0,1.8,25.6,7.4,242,1008.6,100,4,3.4,0.3,0,,2020-12-11T07:42:02,2020-12-11T16:35:54,0.89,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-12,4.6,2.6,3.6,4.3,-0.3,1.4,3.5,99.4,19.504,100,58.33,rain,0,0.7,43.2,11.5,50.8,1006,100,3.2,1.3,0,0,,2020-12-12T07:42:52,2020-12-12T16:36:01,0.92,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-13,4.8,3.9,4.4,4.8,2.4,4.1,4.3,99,2.347,100,62.5,rain,0,0.8,29.9,7.3,203.7,1009.1,100,4.3,2.4,0,0,,2020-12-13T07:43:41,2020-12-13T16:36:10,0.96,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-14,7.6,4.5,5.7,7.6,4.5,5.7,4.5,92.3,0.001,100,4.17,rain,0,0.2,13,3.9,224,1016.1,100,9,3.3,0.2,0,,2020-12-14T07:44:28,2020-12-14T16:36:21,0,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2020-12-15,7.3,4.1,5.2,7.1,4.1,5,3.2,87.2,0,0,0,,0,0.1,15.1,7.2,234.6,1023.9,93.2,9.9,9.8,0.9,1,,2020-12-15T07:45:12,2020-12-15T16:36:35,0.02,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
