name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2014-12-01,-1.7,-2.9,-2.2,-4.7,-8.8,-6.7,-3,94.3,8.784,100,25,"rain,snow",10.3,6,40.3,20.1,59.9,1027,91,4.7,21.4,1.9,1,,2014-12-01T07:31:25,2014-12-01T16:37:27,0.32,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-02,0.5,-2.4,-0.8,-2.6,-8.3,-5.8,-1.1,98.1,16.118,100,33.33,"rain,snow",5.5,9.8,43.2,26.5,49.5,1022,98.5,3.3,16,1.4,1,,2014-12-02T07:32:33,2014-12-02T16:37:06,0.35,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-03,1,-0.1,0.4,-2.8,-6.4,-4.8,0.1,98.1,14.186,100,33.33,"rain,snow",1.1,6.3,50,31.2,43.8,1026.2,98.3,4.9,13.4,1.2,1,,2014-12-03T07:33:39,2014-12-03T16:36:47,0.39,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-04,0.2,-0.3,0,0,-5,-3.4,-0.2,99.1,6.051,100,25,"rain,snow",0,5.6,38.5,18.6,47.8,1026.2,99.8,3.1,8.3,0.6,0,,2014-12-04T07:34:43,2014-12-04T16:36:31,0.42,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-05,0.3,-0.4,0,0.1,-4.3,-2.8,-0.1,98.8,2.103,100,33.33,"rain,snow",0,3.7,26.3,14.4,55.9,1026.9,99.8,2.3,6.3,0.5,0,,2014-12-05T07:35:47,2014-12-05T16:36:18,0.46,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-06,1.7,0,0.9,-1.2,-4,-2.6,0.6,98,1.306,100,25,"rain,snow",0,1.9,36,23.3,49.4,1023.2,99.9,2.8,6.3,0.6,0,,2014-12-06T07:36:49,2014-12-06T16:36:07,0.5,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-07,1.3,0,0.6,-1.9,-4.7,-3.5,0.4,98.5,11.865,100,33.33,"rain,snow",0,0.4,35.6,23,54.5,1019.4,99.7,4.8,8.6,0.7,0,,2014-12-07T07:37:49,2014-12-07T16:35:59,0.53,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-08,1.6,-0.2,0.6,1.6,-3.9,-1.2,0.4,98.9,3.093,100,20.83,"rain,snow",0,0,24.5,12.7,53.5,1017.4,99.6,4.7,12.3,1.1,1,,2014-12-08T07:38:47,2014-12-08T16:35:54,0.56,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-09,4.3,1.4,3,3.4,-3,-0.9,2.7,97.3,20.058,100,33.33,"rain,snow",0,0,57.6,34.1,56.8,1014.4,99.6,5.8,5.5,0.5,0,,2014-12-09T07:39:44,2014-12-09T16:35:51,0.59,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2014-12-10,3.7,0.7,2.8,3.7,-2.2,0.4,2.3,96.6,10.356,100,16.67,"rain,snow",0.2,0,28.8,16.7,251.1,1019.7,96.2,7.8,8.9,0.6,0,,2014-12-10T07:40:40,2014-12-10T16:35:50,0.63,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999,15491099999"
